id,tested_positive
862,19.144913
863,24.863396
864,23.529467
865,23.959974
866,16.8009
867,24.986456
868,27.332132
869,22.188513
870,9.377204
871,27.026464
872,32.418457
873,32.70821
874,7.9367332
875,30.84994
876,15.058002
877,29.28146
878,11.410932
879,19.764542
880,21.765482
881,22.704962
882,10.295566
883,14.534434
884,32.598568
885,18.081411
886,19.54163
887,25.060053
888,11.877032
889,13.247376
890,11.054108
891,20.96794
892,16.49286
893,13.748551
894,39.923264
895,8.858561
896,19.839914
897,27.836586
898,22.970797
899,36.60127
900,24.936035
901,7.3430166
902,26.814121
903,17.738382
904,22.505455
905,8.9543295
906,33.976658
907,23.201525
908,11.183984
909,11.25761
910,34.50356
911,33.255104
912,37.21372
913,10.829086
914,21.913626
915,44.49129
916,15.615451
917,14.234078
918,26.65682
919,23.316431
920,17.283195
921,17.798567
922,18.464806
923,49.416332
924,18.438023
925,9.541082
926,26.508556
927,24.444952
928,28.09007
929,14.433446
930,20.194094
931,50.313023
932,12.890329
933,32.49375
934,27.968616
935,12.796997
936,10.918168
937,27.541197
938,19.49859
939,26.687387
940,25.583166
941,36.15698
942,22.151283
943,35.00604
944,18.37363
945,25.050507
946,25.26471
947,37.754913
948,26.855467
949,9.143313
950,33.127857
951,44.142197
952,21.964815
953,14.853975
954,22.730309
955,29.45031
956,33.60458
957,16.659746
958,21.45127
959,26.200071
960,8.478459
961,33.39831
962,29.072403
963,25.049744
964,32.589123
965,24.244625
966,12.557426
967,29.683409
968,32.50196
969,27.297379
970,26.001432
971,21.675663
972,26.14877
973,19.09094
974,19.914476
975,32.82022
976,9.424981
977,36.971035
978,21.19122
979,36.6809
980,13.98946
981,20.42499
982,34.536015
983,23.123257
984,40.63988
985,13.096964
986,39.58918
987,23.490463
988,21.67844
989,39.26438
990,30.407196
991,22.481401
992,29.795435
993,27.7526
994,14.9031725
995,34.806355
996,43.787373
997,36.177628
998,17.530985
999,30.622782
1000,8.007453
1001,13.345889
1002,29.987358
1003,34.107784
1004,8.669747
1005,28.785248
1006,28.206528
1007,17.198748
1008,18.819681
1009,24.399109
1010,23.822361
1011,28.754221
1012,20.884699
1013,38.457005
1014,33.435432
1015,29.728907
1016,28.070898
1017,28.551954
1018,20.115847
1019,22.207445
1020,18.978537
1021,32.862705
1022,45.24675
1023,28.062603
1024,35.48294
1025,35.366833
1026,20.943476
1027,18.298544
1028,33.298107
1029,39.235306
1030,13.1520815
1031,29.427975
1032,14.062021
1033,17.905298
1034,26.947914
1035,34.02463
1036,34.87994
1037,13.21361
1038,15.614816
1039,14.0729065
1040,34.973152
1041,17.692057
1042,36.65027
1043,40.580864
1044,18.49583
1045,37.487724
1046,21.225838
1047,19.113985
1048,35.219616
1049,26.972794
1050,29.572195
1051,33.066803
1052,18.812103
1053,32.783398
1054,34.7175
1055,42.49232
1056,23.254799
1057,26.920334
1058,25.778639
1059,35.196568
1060,40.46098
1061,27.746868
1062,38.107742
1063,29.76299
1064,34.106304
1065,22.257349
1066,31.192692
1067,23.845537
1068,27.049906
1069,30.613073
1070,26.881453
1071,30.164368
1072,39.860394
1073,35.891037
1074,36.21546
1075,37.560898
1076,37.724197
1077,40.499905
